feature,ks_stat,ks_p
rto,0.00596557482891269,0.003583630799687219
atv,0.0056952593836487875,0.006273808937669453
cus_cat_7_rto,0.005476120470856605,0.2420869279671345
cus_cat_7_last_1_days,0.004260843475967724,0.1829101152888617
n_trn,0.004192090947882365,0.08796218775986853
cus_mark_n_rule,0.0033968194157155684,0.2645146111894866
cus_mark_n_offers,0.0033381301897397186,0.2833099462251807
cus_cat_7_n_days,0.0031324541298493047,0.8796233427817985
n_days_life,0.0026377025381600916,0.5665379080752522
age,0.0025742048143516105,0.5975305291545797
